2019-12-25 11:36,22.93,38.99,998.0288,1762,207,23169
2019-12-25 11:37,22.94,38.49,998.0381,1700,198,23169
2019-12-25 11:37,22.95,38.86,998.0237,1722,201,23169
2019-12-25 11:38,22.96,38.99,998.0255,1740,204,23169
2019-12-25 11:38,22.97,38.9,998.043,1700,198,23169
2019-12-25 11:39,22.98,38.24,998.0282,1610,184,23169
2019-12-25 11:39,22.98,38.75,998.0435,1649,190,23169
2019-12-25 11:40,22.99,38.84,998.0569,1629,187,23169
2019-12-25 11:41,22.99,38.64,998.0458,1610,184,23169
2019-12-25 11:41,23,38.69,998.0371,1549,175,23169
2019-12-25 11:42,23,38.58,998.0364,1562,177,23169
2019-12-25 11:42,23.01,38.61,998.0448,1530,172,23169
2019-12-25 11:43,23.01,38.62,998.0389,1530,172,23169
2019-12-25 11:43,23.01,38.67,998.029,1530,172,23169
2019-12-25 11:44,23.02,38.38,998.0246,1500,167,23169
2019-12-25 11:44,23.02,38.51,998.0345,1484,165,23169
2019-12-25 11:45,23.02,38.52,998.0449,1424,156,23169
2019-12-25 11:45,23.02,38.57,998.0432,1500,167,23169
2019-12-25 11:46,23.02,38.47,998.0436,1456,160,23169
2019-12-25 11:46,23.02,38.47,998.0457,1467,162,23169
2019-12-25 11:47,23.03,38.13,998.0665,1398,152,23169
2019-12-25 11:47,23.03,37.89,998.067,1398,152,23169
2019-12-25 11:48,23.05,38.29,998.0601,1369,147,23169
2019-12-25 11:48,23.05,37.66,998.0664,1302,137,23169
2019-12-25 11:49,23.05,37.84,998.0514,1369,147,23169
2019-12-25 11:49,23.06,38.02,998.0639,1341,143,23169
2019-12-25 11:50,23.05,37.96,998.0614,1341,143,23169
2019-12-25 11:50,23.06,37.77,998.0482,1253,129,23169
2019-12-25 11:51,23.07,37.54,998.0578,1289,135,23169
2019-12-25 11:52,23.07,37.86,998.1002,1289,135,23169
2019-12-25 11:52,23.06,37.76,998.1034,1253,129,23169
2019-12-25 11:53,23.07,37.67,998.079,1244,128,23169
2019-12-25 11:53,23.08,37.67,998.0783,1220,124,23169
2019-12-25 11:54,23.07,37.9,998.0861,1232,126,23169
2019-12-25 11:54,23.06,37.94,998.0955,1253,129,23169
2019-12-25 11:55,23.07,37.29,998.1018,1157,115,23169
2019-12-25 11:55,23.08,37.27,998.0974,1157,115,23169
2019-12-25 11:56,23.08,37.64,998.1206,1130,111,23169
2019-12-25 11:56,23.08,37.92,998.1263,1195,121,23169
2019-12-25 11:57,23.08,37.93,998.1248,1220,124,23169
2019-12-25 11:57,23.09,37.81,998.1169,1183,119,23169
2019-12-25 11:58,23.09,37.04,998.1153,1149,114,23169
2019-12-25 11:58,23.09,37.41,998.1166,1157,115,23169
2019-12-25 11:59,23.1,36.97,998.12,1108,107,23169
2019-12-25 11:59,23.1,37.63,998.1241,1130,111,23169
2019-12-25 12:00,23.1,37.52,998.12,1130,111,23169
2019-12-25 12:00,23.1,37.48,998.1259,1130,111,23169
2019-12-25 12:01,23.1,37.41,998.0989,1101,106,23169
2019-12-25 12:01,23.11,36.81,998.1139,1062,100,23169
2019-12-25 12:02,23.11,37.38,998.1064,1088,104,23169
2019-12-25 12:03,23.11,37.54,998.1222,1101,106,23169
2019-12-25 12:03,23.11,37.51,998.1049,1108,107,23169
2019-12-25 12:04,23.12,36.89,998.0912,1051,99,23169
2019-12-25 12:04,23.12,37.14,998.0928,1079,103,23169
2019-12-25 12:05,23.11,37.44,998.1222,1070,102,23169
2019-12-25 12:05,23.11,37.68,998.1015,1101,106,23169
2019-12-25 12:06,23.11,37.96,998.0999,1140,112,23169
2019-12-25 12:06,23.11,37.61,998.0966,1108,107,23169
2019-12-25 12:07,23.11,37.48,998.0964,1070,102,23169
2019-12-25 12:07,23.11,37.55,998.1123,1051,99,23169
2019-12-25 12:08,23.11,37.38,998.1073,1051,99,23169
2019-12-25 12:08,23.1,37.59,998.0935,1062,100,23169
2019-12-25 12:09,23.1,37.75,998.0926,1079,103,23169
2019-12-25 12:09,23.09,37.63,998.0901,1051,99,23169
2019-12-25 12:10,23.1,36.6,998.1006,949,83,23169
2019-12-25 12:10,23.11,37.3,998.0982,993,90,23169
2019-12-25 12:11,23.12,36.5,998.0481,924,79,23169
2019-12-25 12:11,23.13,35.83,998.0403,854,69,23169
2019-12-25 12:12,23.14,35.63,998.0302,826,64,23169
2019-12-25 12:12,23.14,35.32,998.0328,799,60,23169
2019-12-25 12:13,23.13,35.21,998.0532,792,59,23169
2019-12-25 12:14,23.13,35.19,998.0467,769,56,23169
2019-12-25 12:14,23.12,35.13,998.0491,769,56,23169
2019-12-25 12:15,23.11,35,998.0601,746,52,23169
2019-12-25 12:15,23.1,34.94,998.0745,735,51,23169
2019-12-25 12:16,23.09,35.08,998.0582,740,51,23169
2019-12-25 12:16,23.07,35.14,998.0628,720,48,23169
2019-12-25 12:17,23.05,34.86,998.0858,698,45,23169
2019-12-25 12:17,23.05,34.79,998.0962,682,42,23169
2019-12-25 12:18,23.04,34.85,998.0874,682,42,23169
2019-12-25 12:18,23.03,34.66,998.0946,672,41,23169
2019-12-25 12:19,23.01,34.44,998.0982,646,37,23169
2019-12-25 12:19,23.02,34.47,998.1028,650,38,23169
2019-12-25 12:20,23.02,34.44,998.1128,643,37,23169
2019-12-25 12:20,23.01,34.55,998.1093,637,36,23169
2019-12-25 12:21,22.99,34.35,998.126,617,33,23169
2019-12-25 12:21,22.98,34.33,998.1379,617,33,23169
2019-12-25 12:22,22.98,34.19,998.147,611,32,23169
2019-12-25 12:22,22.99,34.35,998.1844,611,32,23169
2019-12-25 12:23,22.99,34.27,998.1464,617,33,23169
2019-12-25 12:23,23.02,34.33,998.1844,627,34,23169
2019-12-25 12:24,23.03,34.15,998.1904,611,32,23169
2019-12-25 12:25,23.04,34.26,998.1773,617,33,23169
2019-12-25 12:25,23.05,34.34,998.1993,631,35,23169
2019-12-25 12:26,23.06,34.13,998.199,613,32,23169
2019-12-25 12:26,23.05,34.24,998.1956,627,34,23169
2019-12-25 12:27,23.05,34.56,998.1844,631,35,23169
2019-12-25 12:27,23.06,34.88,998.1882,646,37,23169
2019-12-25 12:28,23.07,34.51,998.197,631,35,23169
2019-12-25 12:28,23.08,34.42,998.2001,617,33,23169
2019-12-25 12:29,23.08,34.33,998.2092,688,43,23169
2019-12-25 12:29,23.08,34.56,998.2042,667,40,23169
2019-12-25 12:30,23.08,34.6,998.2039,655,38,23169
2019-12-25 12:30,23.09,34.63,998.2031,655,38,23169
2019-12-25 12:31,23.09,34.9,998.1857,659,39,23169
2019-12-25 12:31,23.09,34.79,998.1944,646,37,23169
2019-12-25 12:32,23.1,34.54,998.1929,646,37,23169
2019-12-25 12:32,23.1,34.56,998.1929,637,36,23169
2019-12-25 12:33,23.09,35.07,998.2139,675,41,23169
2019-12-25 12:33,23.09,35.23,998.1982,709,47,23169
2019-12-25 12:34,23.09,35.54,998.2114,735,51,23169
2019-12-25 12:34,23.09,35.66,998.2047,740,51,23169
2019-12-25 12:35,23.09,34.61,998.1916,667,40,23169
2019-12-25 12:36,23.1,35.35,998.1903,714,47,23169
2019-12-25 12:36,23.1,35.51,998.2003,733,50,23169
2019-12-25 12:37,23.1,35.64,998.1879,714,47,23169
2019-12-25 12:37,23.11,34.69,998.1892,659,39,23169
2019-12-25 12:38,23.12,34.79,998.1947,714,47,23169
2019-12-25 12:38,23.11,35.33,998.186,746,52,23169
2019-12-25 12:39,23.12,34.81,998.1866,672,41,23169
2019-12-25 12:39,23.12,34.9,998.1691,682,42,23169
2019-12-25 12:40,23.13,34.76,998.1489,655,38,23169
2019-12-25 12:40,23.12,35.06,998.1501,694,44,23169
2019-12-25 12:41,23.12,35.25,998.1658,705,46,23169
2019-12-25 12:41,23.13,34.54,998.1704,643,37,23169
2019-12-25 12:42,23.13,34.76,998.1664,655,38,23169
2019-12-25 12:42,23.13,34.75,998.1605,667,40,23169
2019-12-25 12:43,23.13,34.96,998.1576,675,41,23169
2019-12-25 12:43,23.12,35.08,998.1509,694,44,23169
2019-12-25 12:44,23.12,35.43,998.1476,694,44,23169
2019-12-25 12:44,23.12,35.43,998.1533,688,43,23169
2019-12-25 12:45,23.12,35.15,998.165,675,41,23169
2019-12-25 12:45,23.13,34.99,998.1539,675,41,23169
2019-12-25 12:46,23.13,35.25,998.1621,682,42,23169
2019-12-25 12:47,23.13,35.06,998.1664,675,41,23169
2019-12-25 12:47,23.13,35.17,998.1696,650,38,23169
2019-12-25 12:48,23.13,34.7,998.1779,655,38,23169
2019-12-25 12:48,23.13,35.06,998.1846,650,38,23169
2019-12-25 12:49,23.13,34.96,998.1642,667,40,23169
2019-12-25 12:49,23.13,35.29,998.1696,667,40,23169
2019-12-25 12:50,23.13,35.38,998.1837,688,43,23169
2019-12-25 12:50,23.13,34.92,998.1792,643,37,23169
2019-12-25 12:51,23.14,34.44,998.1818,613,32,23169
2019-12-25 12:51,23.15,34.98,998.1773,646,37,23169
2019-12-25 12:52,23.14,35.1,998.1851,659,39,23169
2019-12-25 12:52,23.14,35.18,998.1946,646,37,23169
2019-12-25 12:53,23.15,34.88,998.203,617,33,23169
2019-12-25 12:53,23.15,34.99,998.1923,627,34,23169
2019-12-25 12:54,23.15,34.84,998.1985,627,34,23169
2019-12-25 12:54,23.16,34.74,998.2044,625,34,23169
2019-12-25 12:55,23.16,34.76,998.2052,617,33,23169
2019-12-25 12:55,23.16,34.65,998.2094,604,31,23169
2019-12-25 12:56,23.16,34.26,998.211,587,28,23169
2019-12-25 12:56,23.15,34.52,998.2238,598,30,23169
2019-12-25 12:57,23.15,34.53,998.2238,604,31,23169
2019-12-25 12:58,23.16,34.59,998.2623,587,28,23169
2019-12-25 12:58,23.15,34.77,998.2668,604,31,23169
2019-12-25 12:59,23.15,34.95,998.2652,643,37,23169
2019-12-25 12:59,23.15,35.24,998.261,659,39,23169
2019-12-25 13:00,23.15,35.11,998.215,655,38,23169
2019-12-25 13:00,23.16,35.85,998.2242,720,48,23169
2019-12-25 13:01,23.14,35.82,998.2211,764,55,23169
2019-12-25 13:01,23.14,35.47,998.2182,735,51,23169
2019-12-25 13:02,23.15,35.26,998.2345,672,41,23169
2019-12-25 13:02,23.15,34.73,998.2316,643,37,23169
2019-12-25 13:03,23.15,34.95,998.2403,659,39,23169
2019-12-25 13:03,23.15,35.36,998.2262,682,42,23169
2019-12-25 13:04,23.15,35.18,998.2415,655,38,23169
2019-12-25 13:04,23.16,35.03,998.245,650,38,23169
2019-12-25 13:05,23.15,35.2,998.2763,659,39,23169
2019-12-25 13:05,23.15,35.14,998.278,637,36,23169
2019-12-25 13:06,23.15,34.96,998.2494,643,37,23169
2019-12-25 13:06,23.16,35.23,998.2871,672,41,23169
2019-12-25 13:07,23.15,34.97,998.2399,646,37,23169
2019-12-25 13:07,23.16,34.63,998.2516,611,32,23169
2019-12-25 13:08,23.16,34.73,998.2639,613,32,23169
2019-12-25 13:09,23.15,35.13,998.2631,637,36,23169
2019-12-25 13:09,23.16,34.65,998.2732,604,31,23169
2019-12-25 13:10,23.16,34.66,998.2653,598,30,23169
2019-12-25 13:10,23.17,34.24,998.2645,574,26,23169
2019-12-25 13:11,23.17,34.23,998.2696,596,29,23169
2019-12-25 13:11,23.17,34.82,998.2621,675,41,23169
2019-12-25 13:12,23.16,35.25,998.2492,655,38,23169
2019-12-25 13:12,23.16,34.82,998.2653,637,36,23169
2019-12-25 13:13,23.16,35.14,998.2639,655,38,23169
2019-12-25 13:13,23.16,35.04,998.274,637,36,23169
2019-12-25 13:14,23.16,34.39,998.2653,613,32,23169
2019-12-25 13:14,23.17,34.28,998.2554,604,31,23169
2019-12-25 13:15,23.18,34.16,998.2518,591,29,23169
2019-12-25 13:15,23.17,34.39,998.2512,611,32,23169
2019-12-25 13:16,23.16,34.47,998.2458,613,32,23169
2019-12-25 13:16,23.16,34.34,998.2437,596,29,23169
2019-12-25 13:17,23.17,34.16,998.2554,659,39,23169
2019-12-25 13:17,23.18,34.54,998.2519,831,65,23169
2019-12-25 13:18,23.19,34.62,998.2474,879,72,23169
2019-12-25 13:18,23.19,34.65,998.2607,909,77,23169
2019-12-25 13:19,23.19,34.75,998.2482,993,90,23169
2019-12-25 13:20,23.17,34.69,998.2646,965,86,23169
2019-12-25 13:20,23.16,35.08,998.2557,980,88,23169
2019-12-25 13:21,23.15,35.03,998.2681,993,90,23169
2019-12-25 13:21,23.16,35.05,998.2632,980,88,23169
2019-12-25 13:22,23.16,34.94,998.2657,1043,97,23169
2019-12-25 13:22,23.16,35.13,998.252,1195,121,23169
2019-12-25 13:23,23.17,35.29,998.2671,1244,128,23169
2019-12-25 13:23,23.16,35.46,998.2641,1220,124,23169
2019-12-25 13:24,23.16,35.25,998.2653,1232,126,23169
2019-12-25 13:24,23.16,35.32,998.2615,1244,128,23169
2019-12-25 13:25,23.16,35.43,998.317,1280,134,23169
2019-12-25 13:25,23.15,35.54,998.3214,1289,135,23169
2019-12-25 13:26,23.15,35.86,998.27,1289,135,23169
2019-12-25 13:26,23.15,35.74,998.2535,1341,143,23169
2019-12-25 13:27,23.15,35.58,998.2519,1369,147,23169
2019-12-25 13:27,23.15,35.54,998.2548,1383,149,23169
2019-12-25 13:28,23.16,35.49,998.2607,1341,143,23169
2019-12-25 13:28,23.16,35.46,998.2536,1331,141,23169
2019-12-25 13:29,23.16,35.39,998.2586,1312,138,23169
2019-12-25 13:29,23.17,35.29,998.2679,1268,132,23169
2019-12-25 13:30,23.17,35.09,998.253,1289,135,23169
2019-12-25 13:31,23.16,35.38,998.2939,1302,137,23169
2019-12-25 13:31,23.16,35.52,998.2797,1341,143,23169
2019-12-25 13:32,23.15,35.49,998.2946,1369,147,23169
2019-12-25 13:32,23.15,35.68,998.2957,1383,149,23169
2019-12-25 13:33,23.16,35.24,998.3013,1398,152,23169
2019-12-25 13:33,23.16,35.28,998.2956,1424,156,23169
2019-12-25 13:34,23.17,35.38,998.3134,1435,157,23169
2019-12-25 13:34,23.16,35.7,998.3725,1435,157,23169
2019-12-25 13:35,23.16,35.95,998.3567,1513,169,23169
2019-12-25 13:35,23.16,36.21,998.3278,1629,187,23169
2019-12-25 13:36,23.16,36.1,998.3335,1596,182,23169
2019-12-25 13:36,23.15,36.23,998.3314,1649,190,23169
2019-12-25 13:37,23.15,36.1,998.341,1629,187,23169
2019-12-25 13:37,23.16,36.05,998.3418,1610,184,23169
2019-12-25 13:38,23.15,36.18,998.3462,1596,182,23169
2019-12-25 13:38,23.15,36.08,998.3525,1562,177,23169
2019-12-25 13:39,23.16,35.77,998.3295,1549,175,23169
2019-12-25 13:39,23.16,35.96,998.3729,1500,167,23169
2019-12-25 13:40,23.17,35.78,998.3854,1408,153,23169
2019-12-25 13:40,23.17,35.7,998.3939,1424,156,23169
2019-12-25 13:41,23.18,35.42,998.4423,1424,156,23169
2019-12-25 13:41,23.17,35.71,998.3854,1369,147,23169
2019-12-25 13:42,23.16,35.56,998.3833,1369,147,23169
2019-12-25 13:43,23.16,35.79,998.3994,1369,147,23169
2019-12-25 13:43,23.17,35.37,998.3971,1353,145,23169
2019-12-25 13:44,23.17,35.62,998.4202,1331,141,23169
2019-12-25 13:44,23.17,35.35,998.4095,1331,141,23169
2019-12-25 13:45,23.17,35.18,998.4033,1302,137,23169
2019-12-25 13:45,23.17,35.06,998.4095,1268,132,23169
2019-12-25 13:46,23.15,35.46,998.4254,1268,132,23169
2019-12-25 13:46,23.16,35.06,998.4279,1232,126,23169
2019-12-25 13:47,23.16,34.88,998.4428,1208,123,23169
2019-12-25 13:47,23.15,35.03,998.4399,1220,124,23169
2019-12-25 13:48,23.16,35.08,998.4438,1208,123,23169
2019-12-25 13:48,23.16,34.9,998.4392,1183,119,23169
2019-12-25 13:49,23.16,34.75,998.4338,1157,115,23169
2019-12-25 13:49,23.16,34.89,998.452,1157,115,23169
2019-12-25 13:50,23.15,34.52,998.4321,1108,107,23169
2019-12-25 13:50,23.15,34.77,998.4689,1140,112,23169
2019-12-25 13:51,23.15,34.59,998.4375,1101,106,23169
2019-12-25 13:51,23.16,34.47,998.4428,1101,106,23169
2019-12-25 13:52,23.15,34.39,998.4353,1070,102,23169
2019-12-25 13:52,23.14,34.87,998.4403,1070,102,23169
2019-12-25 13:53,23.14,34.73,998.4451,1079,103,23169
2019-12-25 13:54,23.14,34.87,998.4153,1070,102,23169
2019-12-25 13:54,23.13,34.56,998.4396,1062,100,23169
2019-12-25 13:55,23.14,34.28,998.4434,1016,93,23169
2019-12-25 13:55,23.13,34.25,998.4607,1032,96,23169
2019-12-25 13:56,23.13,34.37,998.479,1032,96,23169
2019-12-25 13:56,23.13,34.52,998.467,1032,96,23169
2019-12-25 13:57,23.13,34.61,998.4753,1032,96,23169
2019-12-25 13:57,23.13,34.46,998.4823,1016,93,23169
2019-12-25 13:58,23.14,34.49,998.4699,1001,91,23169
2019-12-25 13:58,23.14,34.51,998.4966,1008,92,23169
2019-12-25 13:59,23.15,34.33,998.4771,1008,92,23169
2019-12-25 13:59,23.14,34.3,998.4932,1016,93,23169
2019-12-25 14:00,23.14,34.54,998.5064,1001,91,23169
2019-12-25 14:00,23.14,34.44,998.5064,1001,91,23169
2019-12-25 14:01,23.13,34.19,998.5084,972,87,23169
2019-12-25 14:01,23.13,34.03,998.5175,949,83,23169
2019-12-25 14:02,23.12,34.31,998.5212,980,88,23169
2019-12-25 14:02,23.13,34.35,998.5282,965,86,23169
2019-12-25 14:03,23.13,34.08,998.5216,949,83,23169
2019-12-25 14:03,23.14,34.21,998.5279,956,84,23169
2019-12-25 14:04,23.13,34.21,998.5084,924,79,23169
2019-12-25 14:05,23.13,34.06,998.5341,924,79,23169
2019-12-25 14:05,23.14,34.27,998.5544,932,81,23169
2019-12-25 14:06,23.13,34.49,998.5519,924,79,23169
2019-12-25 14:06,23.13,34.31,998.5729,932,81,23169
2019-12-25 14:07,23.13,34.64,998.5746,932,81,23169
2019-12-25 14:07,23.12,34.48,998.5716,916,78,23169
2019-12-25 14:08,23.11,34.38,998.5744,909,77,23169
2019-12-25 14:08,23.12,34.17,998.5939,916,78,23169
2019-12-25 14:09,23.13,34.53,998.5936,909,77,23169
2019-12-25 14:09,23.13,34.11,998.5883,900,76,23169
2019-12-25 14:10,23.13,34.52,998.5472,932,81,23169
2019-12-25 14:10,23.13,33.96,998.6442,892,74,23169
2019-12-25 14:11,23.12,34.14,998.57,886,74,23169
2019-12-25 14:11,23.12,33.96,998.5692,869,71,23169
2019-12-25 14:12,23.13,33.92,998.5713,848,68,23169
2019-12-25 14:12,23.13,33.85,998.5821,844,67,23169
2019-12-25 14:13,23.12,33.73,998.5858,837,66,23169
2019-12-25 14:13,23.13,33.69,998.5689,837,66,23169
2019-12-25 14:14,23.12,33.96,998.5841,854,69,23169
2019-12-25 14:14,23.13,33.75,998.5969,826,64,23169
2019-12-25 14:15,23.13,33.98,998.6003,869,71,23169
2019-12-25 14:16,23.13,33.79,998.5888,886,74,23169
2019-12-25 14:16,23.13,33.94,998.5755,972,87,23169
2019-12-25 14:17,23.13,34.21,998.5846,1032,96,23169
2019-12-25 14:17,23.14,34.27,998.5925,1008,92,23169
2019-12-25 14:18,23.13,34.02,998.5937,1016,93,23169
2019-12-25 14:18,23.13,34.1,998.5896,993,90,23169
2019-12-25 14:19,23.13,34.06,998.5978,1008,92,23169
2019-12-25 14:19,23.13,34.35,998.5803,1016,93,23169
2019-12-25 14:20,23.13,34.19,998.5803,972,87,23169
2019-12-25 14:20,23.13,33.76,998.5937,924,79,23169
