2019-12-27 10:17:08,23.22,33.44,1008.0021,1940,234,49021
2019-12-27 10:17:39,23.22,33.5,1008.0246,1983,241,49021
2019-12-27 10:18:11,23.22,33.56,1008.028,1962,237,49021
2019-12-27 10:18:42,23.22,33.58,1008.058,1962,237,49021
2019-12-27 10:19:14,23.23,33.63,1008.0592,1983,241,49021
2019-12-27 10:19:45,23.23,33.7,1008.08,1983,241,49021
2019-12-27 10:20:16,23.23,33.75,1008.0833,1983,241,49021
2019-12-27 10:20:48,23.23,33.77,1008.0975,1962,237,49021
2019-12-27 10:21:19,23.23,33.83,1008.1017,1962,237,49021
2019-12-27 10:21:51,23.23,33.85,1008.0819,1983,241,49021
2019-12-27 10:22:22,23.24,33.93,1008.0848,1983,241,49021
2019-12-27 10:22:54,23.24,33.98,1008.1109,1983,241,49021
2019-12-27 10:23:25,23.24,34,1008.121,1983,241,49021
2019-12-27 10:23:56,23.25,34,1008.1289,1983,241,49021
2019-12-27 10:24:28,23.25,34.12,1008.1305,1983,241,49021
2019-12-27 10:24:59,23.25,34.15,1008.105,2004,244,49021
2019-12-27 10:25:31,23.25,34.15,1008.1085,2004,244,49021
2019-12-27 10:26:02,23.25,34.24,1008.1002,1983,241,49021
2019-12-27 10:26:33,23.26,34.26,1008.1064,2004,244,49021
2019-12-27 10:27:05,23.26,34.27,1008.1031,2004,244,49021
2019-12-27 10:27:36,23.26,34.31,1008.0957,2004,244,49021
2019-12-27 10:28:08,23.27,34.29,1008.1125,2004,244,49021
2019-12-27 10:28:39,23.27,34.34,1008.1087,2004,244,49021
2019-12-27 10:29:11,23.27,34.4,1008.1014,2004,244,49021
2019-12-27 10:29:42,23.27,34.41,1008.103,2004,244,49021
2019-12-27 10:30:13,23.28,34.43,1008.1135,2004,244,49021
2019-12-27 10:30:45,23.28,34.46,1008.1235,1983,241,49021
2019-12-27 10:31:16,23.28,34.52,1008.1111,2004,244,49021
2019-12-27 10:31:48,23.28,34.55,1008.151,2004,244,49021
2019-12-27 10:32:19,23.28,34.59,1008.1278,2004,244,49021
2019-12-27 10:32:51,23.29,34.61,1008.1374,2025,247,49021
2019-12-27 10:33:22,23.29,34.64,1008.1267,2025,247,49021
2019-12-27 10:33:53,23.29,34.67,1008.1359,2004,244,49021
2019-12-27 10:34:25,23.29,34.74,1008.1473,2025,247,49021
2019-12-27 10:34:56,23.3,34.69,1008.1464,2004,244,49021
2019-12-27 10:35:28,23.3,34.77,1008.1331,2004,244,49021
2019-12-27 10:35:59,23.3,34.76,1008.1432,2025,247,49021
2019-12-27 10:36:31,23.3,34.82,1008.115,2025,247,49021
2019-12-27 10:37:02,23.3,34.84,1008.1001,2004,244,49021
2019-12-27 10:37:33,23.3,34.87,1008.0911,2025,247,49021
2019-12-27 10:38:05,23.3,34.9,1008.0686,2004,244,49021
2019-12-27 10:38:36,23.31,34.9,1008.0974,2025,247,49021
2019-12-27 10:39:08,23.31,34.94,1008.1172,2025,247,49021
2019-12-27 10:39:39,23.31,34.94,1008.1089,2004,244,49021
2019-12-27 10:40:10,23.31,34.94,1008.1008,2025,247,49021
2019-12-27 10:40:42,23.31,34.98,1008.1217,2004,244,49021
2019-12-27 10:41:13,23.31,35.03,1008.0918,2004,244,49021
2019-12-27 10:41:45,23.32,35.03,1008.1113,2004,244,49021
2019-12-27 10:42:16,23.32,35.1,1008.1105,2004,244,49021
2019-12-27 10:42:48,23.32,35.1,1008.1479,2004,244,49021
2019-12-27 10:43:19,23.32,35.13,1008.1546,2004,244,49021
2019-12-27 10:43:50,23.33,35.15,1008.1352,2025,247,49021
2019-12-27 10:44:22,23.33,35.13,1008.1428,2025,247,49021
2019-12-27 10:44:53,23.33,35.19,1008.1642,2025,247,49021
2019-12-27 10:45:25,23.32,35.2,1008.1695,2025,247,49021
2019-12-27 10:45:56,23.33,35.22,1008.1801,2025,247,49021
2019-12-27 10:46:28,23.33,35.24,1008.1967,2025,247,49021
2019-12-27 10:46:59,23.34,35.25,1008.2307,2004,244,49021
2019-12-27 10:47:30,23.34,35.27,1008.1475,2004,244,49021
2019-12-27 10:48:02,23.34,35.3,1008.1492,2025,247,49021
2019-12-27 10:48:33,23.34,35.36,1008.1766,2025,247,49021
2019-12-27 10:49:05,23.34,35.34,1008.1875,2004,244,49021
2019-12-27 10:49:36,23.34,35.38,1008.1799,2004,244,49021
2019-12-27 10:50:08,23.34,35.4,1008.1659,2025,247,49021
2019-12-27 10:50:39,23.33,34.26,1008.1858,1769,208,49021
2019-12-27 10:51:10,23.34,34.42,1008.1856,1820,216,49021
2019-12-27 10:51:42,23.32,33.79,1008.1735,1600,182,49021
2019-12-27 10:52:13,23.29,32.2,1008.16,1397,151,49021
2019-12-27 10:52:45,23.3,31.78,1008.1754,1350,144,49021
2019-12-27 10:53:16,23.3,33.15,1008.1579,1617,185,49021
2019-12-27 10:53:47,23.29,33.97,1008.1641,1785,210,49021
2019-12-27 10:54:19,23.29,33.85,1008.1731,1769,208,49021
2019-12-27 10:54:50,23.29,33.92,1008.1575,1785,210,49021
2019-12-27 10:55:22,23.29,33.96,1008.1485,1785,210,49021
2019-12-27 10:55:53,23.3,33.91,1008.148,1820,216,49021
2019-12-27 10:56:25,23.3,33.95,1008.1497,1785,210,49021
2019-12-27 10:56:56,23.31,33.95,1008.1686,1820,216,49021
2019-12-27 10:57:27,23.3,33.93,1008.1674,1820,216,49021
2019-12-27 10:57:59,23.31,33.95,1008.1388,1820,216,49021
2019-12-27 10:58:30,23.3,33.95,1008.1607,1820,216,49021
2019-12-27 10:59:02,23.31,33.93,1008.1738,1806,214,49021
2019-12-27 10:59:33,23.31,33.88,1008.178,1839,219,49021
2019-12-27 11:00:05,23.32,33.97,1008.1867,1806,214,49021
2019-12-27 11:00:36,23.32,33.99,1008.1695,1839,219,49021
2019-12-27 11:01:07,23.33,34.01,1008.175,1839,219,49021
2019-12-27 11:01:39,23.33,34.03,1008.1683,1880,225,49021
2019-12-27 11:02:10,23.33,34.07,1008.1817,1858,222,49021
2019-12-27 11:02:42,23.34,34.09,1008.1843,1839,219,49021
2019-12-27 11:03:13,23.34,34.12,1008.1724,1858,222,49021
2019-12-27 11:03:44,23.34,34.14,1008.1766,1858,222,49021
2019-12-27 11:04:16,23.34,34.22,1008.1775,1880,225,49021
2019-12-27 11:04:47,23.34,34.21,1008.1725,1880,225,49021
2019-12-27 11:05:19,23.35,34.29,1008.1635,1880,225,49021
2019-12-27 11:05:50,23.35,34.31,1008.1905,1880,225,49021
2019-12-27 11:06:22,23.35,34.35,1008.1822,1880,225,49021
2019-12-27 11:06:53,23.35,34.37,1008.1682,1880,225,49021
2019-12-27 11:07:24,23.35,34.43,1008.1764,1900,228,49021
2019-12-27 11:07:56,23.36,34.45,1008.1807,1900,228,49021
2019-12-27 11:08:27,23.36,34.5,1008.1907,1920,231,49021
2019-12-27 11:08:59,23.36,34.52,1008.1803,1900,228,49021
2019-12-27 11:09:30,23.36,34.53,1008.1654,1880,225,49021
2019-12-27 11:10:02,23.36,34.58,1008.2028,1880,225,49021
2019-12-27 11:10:33,23.36,34.59,1008.1955,1900,228,49021
2019-12-27 11:11:04,23.37,34.63,1008.2046,1880,225,49021
2019-12-27 11:11:36,23.37,34.66,1008.196,1900,228,49021
2019-12-27 11:12:07,23.37,34.69,1008.1969,1900,228,49021
2019-12-27 11:12:39,23.37,34.72,1008.1687,1900,228,49021
2019-12-27 11:13:10,23.38,34.74,1008.1855,1900,228,49021
2019-12-27 11:13:41,23.38,34.77,1008.1867,1900,228,49021
2019-12-27 11:14:13,23.38,34.81,1008.1793,1900,228,49021
2019-12-27 11:14:44,23.38,34.85,1008.1308,1900,228,49021
2019-12-27 11:15:16,23.38,34.87,1008.1254,1900,228,49021
2019-12-27 11:15:47,23.38,34.93,1008.1561,1962,237,49021
2019-12-27 11:16:19,23.38,34.91,1008.1438,2025,247,49021
2019-12-27 11:16:50,23.39,35.01,1008.1112,2025,247,49021
2019-12-27 11:17:21,23.39,35.06,1008.1246,2154,267,49021
2019-12-27 11:17:53,23.4,35.09,1008.1189,2226,278,49021
2019-12-27 11:18:24,23.4,35.12,1008.1201,2253,282,49021
2019-12-27 11:18:56,23.41,35.16,1008.127,2253,282,49021
2019-12-27 11:19:27,23.41,35.2,1008.1113,2253,282,49021
2019-12-27 11:19:59,23.41,35.23,1008.1258,2199,274,49021
2019-12-27 11:20:30,23.41,35.28,1008.1125,2226,278,49021
2019-12-27 11:21:01,23.41,35.29,1008.1159,2226,278,49021
2019-12-27 11:21:33,23.41,35.28,1008.1035,2226,278,49021
2019-12-27 11:22:04,23.41,35.35,1008.1002,2226,278,49021
2019-12-27 11:22:36,23.42,35.41,1008.073,2226,278,49021
2019-12-27 11:23:07,23.42,35.41,1008.1021,2226,278,49021
2019-12-27 11:23:39,23.42,35.47,1008.0767,2199,274,49021
2019-12-27 11:24:10,23.42,35.47,1008.091,2199,274,49021
2019-12-27 11:24:41,23.42,35.49,1008.1125,2226,278,49021
2019-12-27 11:25:13,23.43,35.49,1008.1234,2226,278,49021
2019-12-27 11:25:44,23.43,35.53,1008.1229,2226,278,49021
2019-12-27 11:26:16,23.43,35.58,1008.1248,2199,274,49021
2019-12-27 11:26:47,23.43,35.6,1008.1464,2226,278,49021
2019-12-27 11:27:18,23.44,35.6,1008.1103,2199,274,49021
2019-12-27 11:27:50,23.44,35.64,1008.0876,2226,278,49021
2019-12-27 11:28:21,23.44,35.63,1008.129,2226,278,49021
2019-12-27 11:28:53,23.44,35.69,1008.1439,2226,278,49021
2019-12-27 11:29:24,23.44,35.68,1008.161,2226,278,49021
2019-12-27 11:29:56,23.44,35.72,1008.1303,2226,278,49021
2019-12-27 11:30:27,23.44,35.74,1008.147,2226,278,49021
2019-12-27 11:30:58,23.45,35.79,1008.1049,2226,278,49021
2019-12-27 11:31:30,23.45,35.82,1008.116,2226,278,49021
2019-12-27 11:32:01,23.45,35.84,1008.1418,2226,278,49021
2019-12-27 11:32:33,23.45,35.88,1008.1551,2226,278,49021
2019-12-27 11:33:04,23.45,35.9,1008.146,2226,278,49021
2019-12-27 11:33:36,23.45,35.93,1008.146,2226,278,49021
2019-12-27 11:34:07,23.45,35.92,1008.1444,2226,278,49021
2019-12-27 11:34:38,23.46,35.95,1008.1635,2253,282,49021
2019-12-27 11:35:10,23.46,35.99,1008.152,2253,282,49021
2019-12-27 11:35:41,23.46,36.04,1008.1536,2253,282,49021
2019-12-27 11:36:13,23.46,36.05,1008.1569,2226,278,49021
2019-12-27 11:36:44,23.46,36.07,1008.1682,2226,278,49021
2019-12-27 11:37:15,23.46,36.1,1008.1615,2226,278,49021
2019-12-27 11:37:47,23.46,36.1,1008.1417,2226,278,49021
2019-12-27 11:38:18,23.46,36.1,1008.165,2253,282,49021
2019-12-27 11:38:50,23.46,36.16,1008.1534,2226,278,49021
2019-12-27 11:39:21,23.46,36.18,1008.1385,2253,282,49021
2019-12-27 11:39:53,23.47,36.17,1008.1407,2253,282,49021
2019-12-27 11:40:24,23.47,36.19,1008.1394,2226,278,49021
2019-12-27 11:40:55,23.47,36.16,1008.1449,2253,282,49021
2019-12-27 11:41:27,23.48,36.19,1008.1441,2253,282,49021
2019-12-27 11:41:58,23.48,36.23,1008.1441,2226,278,49021
2019-12-27 11:42:30,23.48,36.26,1008.1674,2226,278,49021
2019-12-27 11:43:01,23.48,36.25,1008.1567,2226,278,49021
2019-12-27 11:43:33,23.48,36.26,1008.1546,2253,282,49021
2019-12-27 11:44:04,23.49,36.3,1008.1498,2226,278,49021
2019-12-27 11:44:35,23.48,36.3,1008.1351,2226,278,49021
2019-12-27 11:45:07,23.49,36.32,1008.1117,2226,278,49021
2019-12-27 11:45:38,23.49,36.34,1008.1365,2226,278,49021
2019-12-27 11:46:10,23.49,36.35,1008.1225,2226,278,49021
2019-12-27 11:46:41,23.49,36.4,1008.1259,2226,278,49021
2019-12-27 11:47:13,23.49,36.37,1008.142,2226,278,49021
2019-12-27 11:47:44,23.49,36.39,1008.1375,2226,278,49021
2019-12-27 11:48:15,23.49,36.41,1008.1321,2226,278,49021
2019-12-27 11:48:47,23.49,36.41,1008.1371,2226,278,49021
2019-12-27 11:49:18,23.49,36.46,1008.1453,2226,278,49021
2019-12-27 11:49:50,23.49,36.45,1008.1578,2226,278,49021
2019-12-27 11:50:21,23.49,36.45,1008.1612,2199,274,49021
2019-12-27 11:50:53,23.49,36.47,1008.1446,2226,278,49021
2019-12-27 11:51:24,23.5,36.49,1008.172,2226,278,49021
2019-12-27 11:51:55,23.49,36.53,1008.1661,2199,274,49021
2019-12-27 11:52:27,23.5,36.54,1008.1836,2226,278,49021
2019-12-27 11:52:58,23.5,36.53,1008.2007,2226,278,49021
2019-12-27 11:53:30,23.5,36.54,1008.1792,2226,278,49021
2019-12-27 11:54:01,23.5,36.53,1008.2564,2226,278,49021
2019-12-27 11:54:32,23.5,36.58,1008.195,2199,274,49021
2019-12-27 11:55:04,23.5,36.58,1008.1867,2226,278,49021
2019-12-27 11:55:35,23.48,33.09,1008.1872,1697,197,49021
2019-12-27 11:56:07,23.41,33.34,1008.1755,1617,185,49021
2019-12-27 11:56:38,23.41,33.7,1008.1789,1683,195,49021
2019-12-27 11:57:10,23.41,35.12,1008.1275,1962,237,49021
2019-12-27 11:57:41,23.41,35.79,1008.1482,2086,256,49021
2019-12-27 11:58:12,23.42,35.83,1008.184,2086,256,49021
2019-12-27 11:58:44,23.42,35.84,1008.1613,2106,259,49021
2019-12-27 11:59:15,23.43,35.91,1008.2908,2106,259,49021
2019-12-27 11:59:47,23.44,35.9,1008.2964,2106,259,49021
2019-12-27 12:00:18,23.44,35.92,1008.3592,2106,259,49021
2019-12-27 12:00:50,23.45,35.91,1008.1874,2106,259,49021
2019-12-27 12:01:21,23.45,35.91,1008.1428,2130,263,49021
2019-12-27 12:01:52,23.46,35.92,1008.1648,2130,263,49021
2019-12-27 12:02:24,23.46,35.95,1008.1797,2130,263,49021
2019-12-27 12:02:55,23.47,35.92,1008.1725,2130,263,49021
2019-12-27 12:03:27,23.47,35.92,1008.1522,2130,263,49021
2019-12-27 12:03:58,23.48,35.94,1008.1839,2130,263,49021
2019-12-27 12:04:30,23.48,35.94,1008.1342,2130,263,49021
2019-12-27 12:05:01,23.48,35.95,1008.1314,2130,263,49021
2019-12-27 12:05:32,23.48,35.94,1008.1589,2130,263,49021
2019-12-27 12:06:04,23.48,35.96,1008.1571,2130,263,49021
2019-12-27 12:06:35,23.49,35.95,1008.1913,2130,263,49021
2019-12-27 12:07:07,23.49,35.95,1008.149,2130,263,49021
2019-12-27 12:07:38,23.49,35.97,1008.147,2106,259,49021
2019-12-27 12:08:09,23.49,35.98,1008.1718,2130,263,49021
2019-12-27 12:08:41,23.49,36.01,1008.1304,2130,263,49021
2019-12-27 12:09:12,23.49,36.01,1008.1346,2130,263,49021
2019-12-27 12:09:44,23.49,36.02,1008.142,2130,263,49021
2019-12-27 12:10:15,23.49,36.06,1008.1304,2130,263,49021
2019-12-27 12:10:47,23.49,36.09,1008.133,2130,263,49021
2019-12-27 12:11:18,23.5,36.09,1008.1322,2130,263,49021
2019-12-27 12:11:49,23.5,36.09,1008.1249,2154,267,49021
2019-12-27 12:12:21,23.5,36.1,1008.1112,2154,267,49021
2019-12-27 12:12:52,23.5,36.11,1008.064,2130,263,49021
2019-12-27 12:13:24,23.5,36.15,1008.1287,2130,263,49021
2019-12-27 12:13:55,23.51,36.17,1008.1405,2154,267,49021
2019-12-27 12:14:27,23.51,36.19,1008.1246,2130,263,49021
2019-12-27 12:14:58,23.51,36.22,1008.1389,2154,267,49021
2019-12-27 12:15:29,23.51,36.24,1008.1139,2154,267,49021
2019-12-27 12:16:01,23.51,36.29,1008.1882,2130,263,49021
2019-12-27 12:16:32,23.51,36.31,1008.1865,2180,271,49021
2019-12-27 12:17:04,23.51,36.3,1008.1825,2154,267,49021
2019-12-27 12:17:35,23.51,36.34,1008.1675,2130,263,49021
2019-12-27 12:18:06,23.52,36.34,1008.1544,2154,267,49021
2019-12-27 12:18:38,23.52,36.36,1008.1561,2154,267,49021
2019-12-27 12:19:09,23.52,36.43,1008.1665,2154,267,49021
2019-12-27 12:19:41,23.48,35.04,1008.1389,1785,210,49021
2019-12-27 12:20:12,23.46,35.44,1008.1432,1754,206,49021
2019-12-27 12:20:44,23.45,35.42,1008.1228,1769,208,49021
2019-12-27 12:21:15,23.45,35.97,1008.1314,1940,234,49021
2019-12-27 12:21:46,23.45,36.26,1008.1214,2004,244,49021
2019-12-27 12:22:18,23.45,36.29,1008.1236,2004,244,49021
2019-12-27 12:22:49,23.46,36.31,1008.1453,2025,247,49021
2019-12-27 12:23:21,23.46,36.39,1008.1333,2004,244,49021
2019-12-27 12:23:52,23.47,36.38,1008.1191,2004,244,49021
2019-12-27 12:24:24,23.46,34.23,1008.2067,1733,203,49021
2019-12-27 12:24:55,23.17,29.49,1008.2183,1051,99,49021
2019-12-27 12:25:26,22.83,28.02,1008.2145,892,74,49021
2019-12-27 12:25:58,22.52,28.32,1008.1124,834,66,49021
2019-12-27 12:26:29,22.33,28.05,1008.1697,792,59,49021
2019-12-27 12:27:01,22.21,28.71,1008.1378,808,62,49021
2019-12-27 12:27:32,22.24,28.93,1008.2472,819,63,49021
2019-12-27 12:28:03,22.32,29.31,1008.1331,868,71,49021
2019-12-27 12:28:35,22.4,29.64,1008.1496,892,74,49021
2019-12-27 12:29:06,22.47,30.03,1008.1687,905,76,49021
2019-12-27 12:29:38,22.54,30.54,1008.1758,924,79,49021
2019-12-27 12:30:09,22.61,31.03,1008.2059,940,82,49021
2019-12-27 12:30:41,22.66,31.21,1008.2336,975,87,49021
2019-12-27 12:31:12,22.72,31.47,1008.233,1044,98,49021
2019-12-27 12:31:43,22.53,26.74,1008.2665,705,46,49021
2019-12-27 12:32:15,22.2,26.21,1008.2509,587,28,49021
2019-12-27 12:32:46,21.79,26.24,1008.2278,550,22,49021
2019-12-27 12:33:18,21.53,26.27,1008.1771,533,20,49021
2019-12-27 12:33:49,21.49,27.79,1008.2066,620,33,49021
2019-12-27 12:34:20,21.65,28.29,1008.2142,692,44,49021
2019-12-27 12:34:52,21.77,30.06,1008.2138,967,86,49021
2019-12-27 12:35:23,21.89,30.22,1008.1893,983,88,49021
2019-12-27 12:35:55,22,30.02,1008.2115,918,78,49021
2019-12-27 12:36:26,22.11,30.13,1008.1962,1006,92,49021
2019-12-27 12:36:58,22.2,29.98,1008.1657,983,88,49021
2019-12-27 12:37:29,22.28,30.2,1008.1835,1044,98,49021
2019-12-27 12:38:00,22.34,30.35,1008.1738,1094,105,49021
2019-12-27 12:38:32,22.4,31.09,1008.1567,1198,121,49021
2019-12-27 12:39:03,22.45,31.18,1008.1346,1268,132,49021
2019-12-27 12:39:35,22.49,31.55,1008.1974,1336,142,49021
2019-12-27 12:40:06,22.54,31.38,1008.1398,1424,156,49021
2019-12-27 12:40:37,22.57,31.71,1008.1647,1466,162,49021
2019-12-27 12:41:09,22.59,31.52,1008.2076,1482,164,49021
2019-12-27 12:41:40,22.62,31.61,1008.1985,1511,169,49021
2019-12-27 12:42:12,22.65,31.57,1008.2278,1538,173,49021
2019-12-27 12:42:43,22.65,31.74,1008.1824,1511,169,49021
2019-12-27 12:43:15,22.67,31.85,1008.2169,1496,166,49021
2019-12-27 12:43:46,22.69,31.91,1008.2167,1496,166,49021
2019-12-27 12:44:17,22.71,32.2,1008.2172,1496,166,49021
2019-12-27 12:44:49,22.73,31.7,1008.2492,1496,166,49021
2019-12-27 12:45:20,22.74,31.46,1008.2452,1482,164,49021
2019-12-27 12:45:52,22.76,31.51,1008.2125,1482,164,49021
2019-12-27 12:46:23,22.77,31.33,1008.2355,1466,162,49021
2019-12-27 12:46:55,22.78,31.45,1008.2283,1466,162,49021
2019-12-27 12:47:26,22.77,31.32,1008.2332,1457,161,49021
2019-12-27 12:47:57,22.79,31.37,1008.2435,1457,161,49021
2019-12-27 12:48:29,22.79,31.29,1008.261,1457,161,49021
2019-12-27 12:49:00,22.8,31.3,1008.2833,1457,161,49021
2019-12-27 12:49:32,22.81,31.07,1008.279,1439,158,49021
2019-12-27 12:50:03,22.81,31.48,1008.2459,1439,158,49021
2019-12-27 12:50:34,22.82,31.45,1008.2599,1439,158,49021
2019-12-27 12:51:06,22.83,31.77,1008.2485,1439,158,49021
2019-12-27 12:51:37,22.84,31.33,1008.2566,1424,156,49021
2019-12-27 12:52:09,22.85,31.38,1008.2589,1424,156,49021
2019-12-27 12:52:40,22.86,31.18,1008.2365,1397,151,49021
2019-12-27 12:53:12,22.86,31.14,1008.2569,1387,150,49021
2019-12-27 12:53:43,22.86,30.81,1008.228,1387,150,49021
2019-12-27 12:54:14,22.86,30.78,1008.242,1387,150,49021
2019-12-27 12:54:46,22.86,30.7,1008.2553,1371,147,49021
2019-12-27 12:55:17,22.85,30.77,1008.2835,1362,146,49021
2019-12-27 12:55:49,22.86,30.72,1008.2808,1371,147,49021
2019-12-27 12:56:20,22.86,30.71,1008.3127,1371,147,49021
2019-12-27 12:56:52,22.85,30.67,1008.3896,1371,147,49021
2019-12-27 12:57:23,22.86,30.62,1008.3723,1362,146,49021
2019-12-27 12:57:54,22.86,30.58,1008.3487,1350,144,49021
2019-12-27 12:58:26,22.86,30.66,1008.3579,1350,144,49021
2019-12-27 12:58:57,22.87,30.64,1008.351,1336,142,49021
2019-12-27 12:59:29,22.87,30.74,1008.3338,1336,142,49021
2019-12-27 13:00:00,22.88,30.78,1008.375,1350,144,49021
2019-12-27 13:00:31,22.88,30.83,1008.3671,1350,144,49021
2019-12-27 13:01:03,22.88,31.05,1008.4019,1336,142,49021
2019-12-27 13:01:34,22.88,30.98,1008.4147,1336,142,49021
2019-12-27 13:02:06,22.88,30.93,1008.4199,1336,142,49021
2019-12-27 13:02:37,22.89,30.87,1008.4158,1325,140,49021
2019-12-27 13:03:09,22.89,31.13,1008.4158,1336,142,49021
2019-12-27 13:03:40,22.89,31.38,1008.4031,1439,158,49021
2019-12-27 13:04:11,22.89,31.53,1008.4024,1482,164,49021
2019-12-27 13:04:43,22.89,31.57,1008.4124,1424,156,49021
2019-12-27 13:05:14,22.9,31.44,1008.4447,1411,154,49021
2019-12-27 13:05:46,22.9,31.44,1008.4248,1371,147,49021
2019-12-27 13:06:17,22.9,31.51,1008.4609,1350,144,49021
2019-12-27 13:06:49,22.91,31.21,1008.4379,1362,146,49021
2019-12-27 13:07:20,22.91,31.49,1008.4279,1336,142,49021
2019-12-27 13:07:51,22.91,31.42,1008.4305,1350,144,49021
2019-12-27 13:08:23,22.91,31.58,1008.4735,1371,147,49021
2019-12-27 13:08:54,22.91,31.68,1008.4609,1362,146,49021
2019-12-27 13:09:26,22.92,31.74,1008.4485,1336,142,49021
2019-12-27 13:09:57,22.92,31.76,1008.4651,1336,142,49021
2019-12-27 13:10:28,22.92,31.7,1008.4601,1325,140,49021
2019-12-27 13:11:00,22.92,31.66,1008.4677,1312,138,49021
2019-12-27 13:11:31,22.92,31.7,1008.454,1312,138,49021
2019-12-27 13:12:03,22.92,31.75,1008.454,1312,138,49021
2019-12-27 13:12:34,22.92,31.79,1008.4457,1312,138,49021
2019-12-27 13:13:06,22.93,31.8,1008.4492,1302,137,49021
2019-12-27 13:13:37,22.93,31.7,1008.4415,1387,150,49021
2019-12-27 13:14:08,22.93,31.99,1008.4415,1424,156,49021
2019-12-27 13:14:40,22.93,32.02,1008.4432,1457,161,49021
2019-12-27 13:15:11,22.94,31.76,1008.4426,1371,147,49021
2019-12-27 13:15:43,22.94,31.89,1008.4531,1397,151,49021
2019-12-27 13:16:14,22.94,31.9,1008.4389,1397,151,49021
2019-12-27 13:16:46,22.94,32,1008.4455,1387,150,49021
2019-12-27 13:17:17,22.94,31.95,1008.4588,1371,147,49021
2019-12-27 13:17:48,22.94,31.83,1008.4646,1325,140,49021
2019-12-27 13:18:20,22.94,32.07,1008.4912,1325,140,49021
2019-12-27 13:18:51,22.95,32.03,1008.4588,1350,144,49021
2019-12-27 13:19:23,22.96,32.23,1008.5972,1336,142,49021
2019-12-27 13:19:54,22.95,31.89,1008.6135,1312,138,49021
2019-12-27 13:20:25,22.95,31.9,1008.6317,1325,140,49021
2019-12-27 13:20:57,22.95,32.12,1008.5134,1336,142,49021
2019-12-27 13:21:28,22.96,31.36,1008.4238,1302,137,49021
2019-12-27 13:22:00,22.98,31.03,1008.4105,1268,132,49021
2019-12-27 13:22:31,22.96,31,1008.3923,1251,129,49021
2019-12-27 13:23:03,22.96,31.24,1008.4846,1261,131,49021
2019-12-27 13:23:34,22.95,31.45,1008.4065,1268,132,49021
2019-12-27 13:24:05,22.95,31.43,1008.4057,1261,131,49021
2019-12-27 13:24:37,22.96,31.14,1008.4208,1268,132,49021
2019-12-27 13:25:08,22.96,30.8,1008.4254,1268,132,49021
2019-12-27 13:25:40,22.96,30.78,1008.4299,1278,133,49021
2019-12-27 13:26:11,22.96,30.79,1008.4414,1362,146,49021
2019-12-27 13:26:43,22.95,31.16,1008.4231,1466,162,49021
2019-12-27 13:27:14,22.96,31.01,1008.4464,1482,164,49021
2019-12-27 13:27:45,22.96,31.06,1008.4474,1522,170,49021
2019-12-27 13:28:17,22.96,31.18,1008.4523,1565,177,49021
2019-12-27 13:28:48,22.96,31.23,1008.4672,1600,182,49021
2019-12-27 13:29:20,22.96,31.27,1008.4353,1565,177,49021
2019-12-27 13:29:51,22.96,31.29,1008.4497,1553,175,49021
2019-12-27 13:30:23,22.95,31.17,1008.4694,1553,175,49021
2019-12-27 13:30:54,22.96,31.11,1008.4779,1538,173,49021
